,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-02-09 08:00:00,6.1667,9.2,89.0009,1019.5667,0.0,0.0,3.08,-1.24
2024-02-09 09:00:00,7.4333,14.8,89.0009,1019.2334,0.0,0.0,3.11,-1.94
2024-02-09 10:00:00,8.7,14.8,89.0009,1018.9,0.0,0.0,3.14,-2.64
2024-02-09 11:00:00,8.5333,14.8,89.0009,1018.5,0.0,0.0,2.9867,-2.2767
2024-02-09 12:00:00,8.3667,16.2,89.0009,1018.1,0.0,0.0,2.8333,-1.9133
2024-02-09 13:00:00,8.2,16.2,89.0009,1017.7,0.0,0.0,2.68,-1.55
2024-02-09 14:00:00,7.1,16.2,89.0009,1018.0,0.0,0.0,2.8033,-1.2133
2024-02-09 15:00:00,6.0,14.0,89.0009,1018.3,0.0,0.0,2.9267,-0.8767
2024-02-09 16:00:00,4.9,14.0,89.0009,1018.6,0.0,0.0,3.05,-0.54
2024-02-09 17:00:00,5.9333,14.0,89.0009,1019.0667,0.0,0.0,3.05,-0.54
2024-02-09 18:00:00,6.9667,10.4,89.0009,1019.5333,0.0,0.0,3.05,-0.54
2024-02-09 19:00:00,8.0,10.4,89.0009,1020.0,0.0,0.0,3.05,-0.54
2024-02-09 20:00:00,7.4667,10.4,89.0009,1020.0,0.0,0.0,2.6967,-0.9167
2024-02-09 21:00:00,6.9333,7.2,89.0009,1020.0,0.0,0.0,2.3433,-1.2933
2024-02-09 22:00:00,6.4,7.2,89.0009,1020.0,0.0,0.0,1.99,-1.67
2024-02-09 23:00:00,6.4,7.2,89.0009,1019.7,0.0,0.0,1.68,-2.0833
2024-02-10 00:00:00,6.4,6.8,89.0009,1019.4,0.0,0.0,1.37,-2.4967
2024-02-10 01:00:00,6.4,6.8,89.0009,1019.1,0.0,0.0,1.06,-2.91
2024-02-10 02:00:00,6.4,6.8,89.0009,1019.1,0.0,0.0,1.06,-2.91
2024-02-10 03:00:00,6.4,6.8,89.0009,1019.1,0.0,0.0,1.06,-2.91
2024-02-10 04:00:00,6.4,6.8,89.0009,1019.1,0.0,0.0,1.06,-2.91
2024-02-10 05:00:00,6.4,6.8,89.0009,1019.1,0.0,0.0,1.06,-2.91
2024-02-10 06:00:00,6.4,6.8,89.0009,1019.1,0.0,0.0,1.06,-2.91
2024-02-10 07:00:00,6.4,6.8,89.0009,1019.1,0.0,0.0,1.06,-2.91
2024-02-10 08:00:00,7.2333,6.8,89.0009,1019.8,0.0,0.0,2.0367,-3.5233
2024-02-10 09:00:00,8.0667,12.4,89.0009,1020.5,0.0,0.0,3.0133,-4.1367
2024-02-10 10:00:00,8.9,12.4,89.0009,1021.2,0.0,0.0,3.99,-4.75
2024-02-10 11:00:00,8.3667,12.4,89.0009,1020.9333,0.0,0.0,4.1333,-4.0167
2024-02-10 12:00:00,7.8333,14.8,89.0009,1020.6667,0.0,0.0,4.2767,-3.2833
2024-02-10 13:00:00,7.3,14.8,89.0009,1020.4,0.0,0.0,4.42,-2.55
2024-02-10 14:00:00,7.2,14.8,89.0009,1020.6667,0.0,0.0,4.42,-2.55
2024-02-10 15:00:00,7.1,13.0,89.0009,1020.9333,0.0,0.0,4.42,-2.55
2024-02-10 16:00:00,7.0,13.0,89.0009,1021.2,0.0,0.0,4.42,-2.55
2024-02-10 17:00:00,7.0333,13.0,89.0009,1021.6,0.0,0.0,3.1867,-2.3567
2024-02-10 18:00:00,7.0667,10.4,89.0009,1022.0,0.0,0.0,1.9533,-2.1633
2024-02-10 19:00:00,7.1,10.4,89.0009,1022.4,0.0,0.0,0.72,-1.97
2024-02-10 20:00:00,6.5667,10.4,89.0009,1022.9667,0.0,0.0,0.48,-1.3133
2024-02-10 21:00:00,6.0333,6.8,89.0009,1023.5333,0.0,0.0,0.24,-0.6567
2024-02-10 22:00:00,5.5,6.8,89.0009,1024.1,0.0,0.0,0.0,-0.0
2024-02-10 23:00:00,5.5,6.8,89.0009,1023.9,0.0,0.0,0.0,-0.0
2024-02-11 00:00:00,5.5,6.4,89.0009,1023.7,0.0,0.0,0.0,-0.0
2024-02-11 01:00:00,5.5,6.4,89.0009,1023.5,0.0,0.0,0.0,-0.0
2024-02-11 02:00:00,5.5333,6.4,89.0009,1023.8333,0.0,0.0,0.0,-0.0
2024-02-11 03:00:00,5.5667,6.0,89.0009,1024.1667,0.0,0.0,0.0,-0.0
2024-02-11 04:00:00,5.6,6.0,89.0009,1024.5,0.0,0.0,0.0,-0.0
2024-02-11 05:00:00,5.3333,6.0,89.0009,1025.1,0.0,0.0,0.0,-0.0
2024-02-11 06:00:00,5.0667,4.8,89.0009,1025.7,0.0,0.0,0.0,-0.0
2024-02-11 07:00:00,4.8,4.8,89.0009,1026.3,0.0,0.0,0.0,-0.0
2024-02-11 08:00:00,5.6333,4.8,89.0009,1025.8334,0.0,0.0,-0.45,0.5367
2024-02-11 09:00:00,6.4667,14.8,89.0009,1025.3667,0.0,0.0,-0.9,1.0733
2024-02-11 10:00:00,7.3,14.8,89.0009,1024.9,0.0,0.0,-1.35,1.61
2024-02-11 11:00:00,6.4,14.8,89.0009,1024.3,0.0,0.0,-0.9,1.0733
2024-02-11 12:00:00,5.5,17.6,89.0009,1023.7,0.0,0.0,-0.45,0.5367
2024-02-11 13:00:00,4.6,17.6,89.0009,1023.1,0.0,0.0,-0.0,0.0
2024-02-11 14:00:00,4.1667,17.6,89.0009,1023.2,0.0,0.0,-0.0,0.0
2024-02-11 15:00:00,3.7333,16.0,89.0009,1023.3,0.0,0.0,-0.0,0.0
2024-02-11 16:00:00,3.3,16.0,89.0009,1023.4,0.0,0.0,-0.0,0.0
2024-02-11 17:00:00,4.5,16.0,89.0009,1024.0667,0.0,0.0,-0.0,0.0
2024-02-11 18:00:00,5.7,11.0,89.0009,1024.7334,0.0,0.0,-0.0,0.0
2024-02-11 19:00:00,6.9,11.0,89.0009,1025.4,0.0,0.0,-0.0,0.0
2024-02-11 20:00:00,6.6,11.0,89.0009,1024.9667,0.0,0.0,-0.0,0.0
2024-02-11 21:00:00,6.3,9.4,89.0009,1024.5333,0.0,0.0,-0.0,0.0
2024-02-11 22:00:00,6.0,9.4,89.0009,1024.1,0.0,0.0,-0.0,0.0
2024-02-11 23:00:00,5.8,9.4,89.0009,1024.0333,0.0,0.0,-0.0,0.0
2024-02-12 00:00:00,5.6,8.4,89.0009,1023.9667,0.0,0.0,-0.0,0.0
2024-02-12 01:00:00,5.4,8.4,89.0009,1023.9,0.0,0.0,-0.0,0.0
2024-02-12 02:00:00,5.0333,8.4,89.0009,1023.7667,0.0,0.0,-0.0,0.7
2024-02-12 03:00:00,4.6667,7.4,89.0009,1023.6333,0.0,0.0,-0.0,1.4
2024-02-12 04:00:00,4.3,7.4,89.0009,1023.5,0.0,0.0,-0.0,2.1
2024-02-12 05:00:00,4.3,7.4,89.0009,1023.4333,0.0,0.0,-1.3033,2.4933
2024-02-12 06:00:00,4.3,11.2,89.0009,1023.3667,0.0,0.0,-2.6067,2.8867
2024-02-12 07:00:00,4.3,11.2,89.0009,1023.3,0.0,0.0,-3.91,3.28
2024-02-12 08:00:00,4.3,11.2,89.0009,1023.3,0.0,0.0,-3.91,3.28
2024-02-12 09:00:00,4.3,11.2,89.0009,1023.3,0.0,0.0,-3.91,3.28
2024-02-12 10:00:00,4.3,11.2,89.0009,1023.3,0.0,0.0,-3.91,3.28
2024-02-12 11:00:00,4.2333,11.2,89.0009,1021.8333,0.0,0.0,-4.3633,4.28
2024-02-12 12:00:00,4.1667,18.0,89.0009,1020.3667,0.0,0.0,-4.8167,5.28
2024-02-12 13:00:00,4.1,18.0,89.0009,1018.9,0.0,0.0,-5.27,6.28
2024-02-12 14:00:00,4.1,18.0,89.0009,1018.6333,0.0,0.0,-4.64,4.5967
2024-02-12 15:00:00,4.1,13.0,89.0009,1018.3667,0.0,0.0,-4.01,2.9133
2024-02-12 16:00:00,4.1,13.0,89.0009,1018.1,0.0,0.0,-3.38,1.23
2024-02-12 17:00:00,4.5,13.0,89.0009,1018.3,0.0,0.0,-3.1733,1.59
2024-02-12 18:00:00,4.9,12.0,89.0009,1018.5,0.0,0.0,-2.9667,1.95
2024-02-12 19:00:00,5.3,12.0,89.0009,1018.7,0.0,0.0,-2.76,2.31
2024-02-12 20:00:00,5.6333,12.0,89.0009,1018.4,0.0,0.0,-3.1433,2.6333
2024-02-12 21:00:00,5.9667,13.2,89.0009,1018.1,0.0,0.0,-3.5267,2.9567
2024-02-12 22:00:00,6.3,13.2,89.0009,1017.8,0.0,0.0,-3.91,3.28
2024-02-12 23:00:00,6.3,13.2,89.0009,1017.8,0.0,0.0,-3.91,3.28
2024-02-13 00:00:00,6.3,13.2,89.0009,1017.8,0.0,0.0,-3.91,3.28
2024-02-13 01:00:00,6.3,13.2,89.0009,1017.8,0.0,0.0,-3.91,3.28
2024-02-13 02:00:00,6.3667,13.2,89.0009,1017.1667,0.0,0.0,-3.91,3.28
2024-02-13 03:00:00,6.4333,11.4,89.0009,1016.5333,0.0,0.0,-3.91,3.28
2024-02-13 04:00:00,6.5,11.4,89.0009,1015.9,0.0,0.0,-3.91,3.28
2024-02-13 05:00:00,6.8667,11.4,89.0009,1015.8334,0.0,0.0,-4.15,4.0267
2024-02-13 06:00:00,7.2333,12.0,89.0009,1015.7667,0.0,0.0,-4.39,4.7733
2024-02-13 07:00:00,7.6,12.0,89.0009,1015.7,0.0,0.0,-4.63,5.52
2024-02-13 08:00:00,7.8,12.0,89.0009,1015.0,0.0,0.0,-4.63,5.52
2024-02-13 09:00:00,8.0,15.8,89.0009,1014.3,0.0,0.0,-4.63,5.52
2024-02-13 10:00:00,8.2,15.8,89.0009,1013.6,0.0,0.0,-4.63,5.52
2024-02-13 11:00:00,7.8667,15.8,89.0009,1012.3667,0.0,0.0,-4.18,4.9833
2024-02-13 12:00:00,7.5333,19.0,89.0009,1011.1333,0.0,0.0,-3.73,4.4467
2024-02-13 13:00:00,7.2,19.0,89.0009,1009.9,0.0,0.0,-3.28,3.91
2024-02-13 14:00:00,7.1333,19.0,89.0009,1009.8,0.0,0.0,-2.57,2.9267
2024-02-13 15:00:00,7.0667,17.4,89.0009,1009.7,0.0,0.0,-1.86,1.9433
2024-02-13 16:00:00,7.0,17.4,89.0009,1009.6,0.0,0.0,-1.15,0.96
2024-02-13 17:00:00,6.9,17.4,89.0009,1009.9,0.0,0.0,-0.7667,0.64
2024-02-13 18:00:00,6.8,14.4,89.0009,1010.2,0.0,0.0,-0.3833,0.32
2024-02-13 19:00:00,6.7,14.4,89.0009,1010.5,0.0,0.0,-0.0,0.0
2024-02-13 20:00:00,6.1667,14.4,89.0009,1010.2,0.0,0.0,0.0,-0.8667
2024-02-13 21:00:00,5.6333,11.8,89.0009,1009.9,0.0,0.0,0.0,-1.7333
2024-02-13 22:00:00,5.1,11.8,89.0009,1009.6,0.0,0.0,0.0,-2.6
2024-02-13 23:00:00,4.9333,11.8,89.0009,1008.9667,0.0,0.0,0.47,-1.9033
2024-02-14 00:00:00,4.7667,10.6,89.0009,1008.3333,0.0,0.0,0.94,-1.2067
2024-02-14 01:00:00,4.6,10.6,89.0009,1007.7,0.0,0.0,1.41,-0.51
2024-02-14 02:00:00,5.3667,10.6,89.0009,1008.1,0.0,0.0,0.4033,-0.79
2024-02-14 03:00:00,6.1333,10.2,89.0009,1008.5,0.0,0.0,-0.6033,-1.07
2024-02-14 04:00:00,6.9,10.2,89.0009,1008.9,0.0,0.0,-1.61,-1.35
2024-02-14 05:00:00,7.9333,10.2,89.0009,1009.3667,0.0,0.0,-0.9533,-1.59
2024-02-14 06:00:00,8.9667,10.2,89.0009,1009.8333,6.0,0.0,-0.2967,-1.83
2024-02-14 07:00:00,10.0,10.2,89.0009,1010.3,6.0,0.0,0.36,-2.07
2024-02-14 08:00:00,9.3,10.2,89.0009,1010.3,6.0,0.0,0.84,-0.34
2024-02-14 09:00:00,8.6,11.8,89.0009,1010.3,0.0,0.0,1.32,1.39
2024-02-14 10:00:00,7.9,11.8,89.0009,1010.3,0.0,0.0,1.8,3.12
2024-02-14 11:00:00,9.1333,11.8,89.0009,1010.1667,0.0,0.0,1.8633,1.29
2024-02-14 12:00:00,10.3667,13.4,89.0009,1010.0333,0.0,0.0,1.9267,-0.54
2024-02-14 13:00:00,11.6,13.4,89.0009,1009.9,0.0,0.0,1.99,-2.37
2024-02-14 14:00:00,10.4,13.4,89.0009,1010.6,0.0,0.0,1.5667,-2.2367
2024-02-14 15:00:00,9.2,11.2,89.0009,1011.3,0.0,0.0,1.1433,-2.1033
2024-02-14 16:00:00,8.0,11.2,89.0009,1012.0,0.0,0.0,0.72,-1.97
2024-02-14 17:00:00,7.5667,11.2,89.0009,1012.6667,0.0,0.0,0.3133,-1.6033
2024-02-14 18:00:00,7.1333,7.5,89.0009,1013.3333,0.0,0.0,-0.0933,-1.2367
2024-02-14 19:00:00,6.7,7.5,89.0009,1014.0,0.0,0.0,-0.5,-0.87
2024-02-14 20:00:00,6.3667,7.5,89.0009,1013.9333,0.0,0.0,-0.3333,-0.58
2024-02-14 21:00:00,6.0333,6.3,89.0009,1013.8667,0.0,0.0,-0.1667,-0.29
2024-02-14 22:00:00,5.7,6.3,89.0009,1013.8,0.0,0.0,-0.0,-0.0
2024-02-14 23:00:00,5.3333,6.3,89.0009,1013.8,0.0,0.0,-0.0,-0.0
2024-02-15 00:00:00,4.9667,5.0,89.0009,1013.8,0.0,0.0,-0.0,-0.0
2024-02-15 01:00:00,4.6,5.0,89.0009,1013.8,0.0,0.0,-0.0,-0.0
2024-02-15 02:00:00,4.9667,5.0,89.0009,1014.0,0.0,0.0,-0.0,-0.0
2024-02-15 03:00:00,5.3333,6.3,89.0009,1014.2,0.0,0.0,-0.0,-0.0
2024-02-15 04:00:00,5.7,6.3,89.0009,1014.4,0.0,0.0,-0.0,-0.0
2024-02-15 05:00:00,5.6,6.3,89.0009,1014.7667,0.0,0.0,-0.0,-0.0
2024-02-15 06:00:00,5.5,8.6,89.0009,1015.1333,0.0,0.0,-0.0,-0.0
2024-02-15 07:00:00,5.4,8.6,89.0009,1015.5,0.0,0.0,-0.0,-0.0
2024-02-15 08:00:00,5.6,8.6,89.0009,1014.6667,0.0,0.0,-0.58,1.5967
2024-02-15 09:00:00,5.8,15.2,89.0009,1013.8333,0.0,0.0,-1.16,3.1933
2024-02-15 10:00:00,6.0,15.2,89.0009,1013.0,0.0,0.0,-1.74,4.79
2024-02-15 11:00:00,6.2333,15.2,89.0009,1012.7333,0.0,0.0,-0.0667,4.4967
2024-02-15 12:00:00,6.4667,14.6,89.0009,1012.4667,0.0,0.0,1.6067,4.2033
2024-02-15 13:00:00,6.7,14.6,89.0009,1012.2,0.0,0.0,3.28,3.91
2024-02-15 14:00:00,6.4333,14.6,89.0009,1013.0,0.0,0.0,1.67,1.7133
2024-02-15 15:00:00,6.1667,7.6,89.0009,1013.8,0.0,0.0,0.06,-0.4833
2024-02-15 16:00:00,5.9,7.6,89.0009,1014.6,0.0,0.0,-1.55,-2.68
2024-02-15 17:00:00,6.5333,7.6,89.0009,1014.8,0.0,0.0,-1.57,-1.3367
2024-02-15 18:00:00,7.1667,9.4,89.0009,1015.0,22.0,0.0,-1.59,0.0067
2024-02-15 19:00:00,7.8,9.4,89.0009,1015.2,22.0,0.0,-1.61,1.35
2024-02-15 20:00:00,6.7,9.4,89.0009,1015.3667,22.0,0.0,-1.0733,0.9
2024-02-15 21:00:00,5.6,5.4,89.0009,1015.5333,0.0,0.0,-0.5367,0.45
2024-02-15 22:00:00,4.5,5.4,89.0009,1015.7,0.0,0.0,-0.0,0.0
2024-02-15 23:00:00,4.7667,5.4,89.0009,1015.2667,0.0,0.0,0.2133,0.2567
2024-02-16 00:00:00,5.0333,5.7,89.0009,1014.8334,4.0,0.0,0.4267,0.5133
2024-02-16 01:00:00,5.3,5.7,89.0009,1014.4,4.0,0.0,0.64,0.77
2024-02-16 02:00:00,4.9333,5.7,89.0009,1014.9333,4.0,0.0,0.2567,0.9833
2024-02-16 03:00:00,4.5667,4.2,89.0009,1015.4667,0.0,0.0,-0.1267,1.1967
2024-02-16 04:00:00,4.2,4.2,89.0009,1016.0,0.0,0.0,-0.51,1.41
2024-02-16 05:00:00,5.3333,4.2,89.0009,1016.0333,0.0,0.0,-0.92,2.5367
2024-02-16 06:00:00,6.4667,7.8,89.0009,1016.0667,4.0,0.0,-1.33,3.6633
2024-02-16 07:00:00,7.6,7.8,89.0009,1016.1,4.0,0.0,-1.74,4.79
2024-02-16 08:00:00,6.3667,7.8,89.0009,1016.2666,4.0,0.0,-0.3933,4.52
2024-02-16 09:00:00,5.1333,11.5,89.0009,1016.4333,0.0,0.0,0.9533,4.25
2024-02-16 10:00:00,3.9,11.5,89.0009,1016.6,0.0,0.0,2.3,3.98
2024-02-16 11:00:00,4.6333,11.5,89.0009,1016.4667,0.0,0.0,2.99,3.8733
2024-02-16 12:00:00,5.3667,12.6,89.0009,1016.3333,0.0,0.0,3.68,3.7667
2024-02-16 13:00:00,6.1,12.6,89.0009,1016.2,0.0,0.0,4.37,3.66
2024-02-16 14:00:00,6.2333,12.6,89.0009,1017.1333,0.0,0.0,3.45,1.99
2024-02-16 15:00:00,6.3667,8.6,89.0009,1018.0667,0.0,0.0,2.53,0.32
2024-02-16 16:00:00,6.5,8.6,89.0009,1019.0,0.0,0.0,1.61,-1.35
2024-02-16 17:00:00,6.1,8.6,89.0009,1019.3,0.0,0.0,1.0733,-0.9
2024-02-16 18:00:00,5.7,6.6,89.0009,1019.6,0.0,0.0,0.5367,-0.45
2024-02-16 19:00:00,5.3,6.6,89.0009,1019.9,0.0,0.0,0.0,-0.0
2024-02-16 20:00:00,4.7333,6.6,89.0009,1019.8667,0.0,0.0,-0.6067,0.35
2024-02-16 21:00:00,4.1667,5.0,89.0009,1019.8333,0.0,0.0,-1.2133,0.7
2024-02-16 22:00:00,3.6,5.0,89.0009,1019.8,0.0,0.0,-1.82,1.05
2024-02-16 23:00:00,3.4667,5.0,89.0009,1019.8,0.0,0.0,-1.4267,0.9567
2024-02-17 00:00:00,3.3333,4.6,89.0009,1019.8,0.0,0.0,-1.0333,0.8633
2024-02-17 01:00:00,3.2,4.6,89.0009,1019.8,0.0,0.0,-0.64,0.77
2024-02-17 02:00:00,3.1333,4.6,89.0009,1020.1333,0.0,0.0,-0.7467,0.8967
2024-02-17 03:00:00,3.0667,4.2,89.0009,1020.4667,0.0,0.0,-0.8533,1.0233
2024-02-17 04:00:00,3.0,4.2,89.0009,1020.8,0.0,0.0,-0.96,1.15
2024-02-17 05:00:00,3.7667,4.2,89.0009,1021.2667,0.0,0.0,-1.2467,1.1167
2024-02-17 06:00:00,4.5333,6.6,89.0009,1021.7333,0.0,0.0,-1.5333,1.0833
2024-02-17 07:00:00,5.3,6.6,89.0009,1022.2,0.0,0.0,-1.82,1.05
2024-02-17 08:00:00,5.3,6.6,89.0009,1022.2,0.0,0.0,0.37,2.03
2024-02-17 09:00:00,5.3,11.6,89.0009,1022.2,0.0,0.0,2.56,3.01
2024-02-17 10:00:00,5.3,11.6,89.0009,1022.2,0.0,0.0,4.75,3.99
2024-02-17 11:00:00,5.4667,11.6,89.0009,1022.2667,0.0,0.0,4.7633,3.24
2024-02-17 12:00:00,5.6333,12.4,89.0009,1022.3334,0.0,0.0,4.7767,2.49
2024-02-17 13:00:00,5.8,12.4,89.0009,1022.4,0.0,0.0,4.79,1.74
2024-02-17 14:00:00,6.0333,12.4,89.0009,1022.6333,0.0,0.0,4.24,2.04
2024-02-17 15:00:00,6.2667,10.6,89.0009,1022.8667,0.0,0.0,3.69,2.34
2024-02-17 16:00:00,6.5,10.6,89.0009,1023.1,0.0,0.0,3.14,2.64
2024-02-17 17:00:00,6.0667,10.6,89.0009,1023.5333,0.0,0.0,2.7567,2.55
2024-02-17 18:00:00,5.6333,8.2,89.0009,1023.9667,0.0,0.0,2.3733,2.46
2024-02-17 19:00:00,5.2,8.2,89.0009,1024.4,0.0,0.0,1.99,2.37
2024-02-17 20:00:00,4.9,8.2,89.0009,1024.2,0.0,0.0,1.3267,1.58
2024-02-17 21:00:00,4.6,5.2,89.0009,1024.0,0.0,0.0,0.6633,0.79
2024-02-17 22:00:00,4.3,5.2,89.0009,1023.8,0.0,0.0,0.0,0.0
2024-02-17 23:00:00,4.0333,5.2,89.0009,1023.8,0.0,0.0,-0.17,0.47
2024-02-18 00:00:00,3.7667,4.4,89.0009,1023.8,0.0,0.0,-0.34,0.94
2024-02-18 01:00:00,3.5,4.4,89.0009,1023.8,0.0,0.0,-0.51,1.41
2024-02-18 02:00:00,3.3667,4.4,89.0009,1023.9333,0.0,0.0,-0.34,0.94
2024-02-18 03:00:00,3.2333,4.0,89.0009,1024.0666,0.0,0.0,-0.17,0.47
2024-02-18 04:00:00,3.1,4.0,89.0009,1024.2,0.0,0.0,-0.0,0.0
2024-02-18 05:00:00,3.9,4.0,89.0009,1024.4666,0.0,0.0,-0.0,0.0
2024-02-18 06:00:00,4.7,7.2,89.0009,1024.7333,0.0,0.0,-0.0,0.0
2024-02-18 07:00:00,5.5,7.2,89.0009,1025.0,0.0,0.0,-0.0,0.0
2024-02-18 08:00:00,6.8,7.2,89.0009,1024.7,0.0,0.0,-0.45,0.5367
2024-02-18 09:00:00,8.1,13.6,89.0009,1024.4,0.0,0.0,-0.9,1.0733
2024-02-18 10:00:00,9.4,13.6,89.0009,1024.1,0.0,0.0,-1.35,1.61
2024-02-18 11:00:00,8.9667,13.6,89.0009,1023.7,0.0,0.0,-0.9,-0.6267
2024-02-18 12:00:00,8.5333,12.4,89.0009,1023.3,0.0,0.0,-0.45,-2.8633
2024-02-18 13:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 14:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 15:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 16:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 17:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 18:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 19:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 20:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 21:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 22:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-18 23:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 00:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 01:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 02:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 03:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 04:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 05:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 06:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 07:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 08:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 09:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 10:00:00,8.1,12.4,89.0009,1022.9,0.0,0.0,0.0,-5.1
2024-02-19 11:00:00,8.7,12.4,89.0009,1021.6,0.0,0.0,1.4733,-4.25
2024-02-19 12:00:00,9.3,12.2,89.0009,1020.3,0.0,0.0,2.9467,-3.4
2024-02-19 13:00:00,9.9,12.2,89.0009,1019.0,0.0,0.0,4.42,-2.55
2024-02-19 14:00:00,9.0667,12.2,89.0009,1019.5,0.0,0.0,3.9633,-1.88
2024-02-19 15:00:00,8.2333,9.0,89.0009,1020.0,0.0,0.0,3.5067,-1.21
2024-02-19 16:00:00,7.4,9.0,89.0009,1020.5,0.0,0.0,3.05,-0.54
2024-02-19 17:00:00,6.9,9.0,89.0009,1020.8333,0.0,0.0,2.64,-0.01
2024-02-19 18:00:00,6.4,7.6,89.0009,1021.1667,1.0,0.0,2.23,0.52
2024-02-19 19:00:00,5.9,7.6,89.0009,1021.5,1.0,0.0,1.82,1.05
2024-02-19 20:00:00,5.5667,7.6,89.0009,1021.6667,1.0,0.0,1.2133,0.7
2024-02-19 21:00:00,5.2333,6.2,89.0009,1021.8333,0.0,0.0,0.6067,0.35
2024-02-19 22:00:00,4.9,6.2,89.0009,1022.0,0.0,0.0,0.0,0.0
2024-02-19 23:00:00,4.6667,6.2,89.0009,1021.8,0.0,0.0,0.0,0.0
2024-02-20 00:00:00,4.4333,5.6,89.0009,1021.6,0.0,0.0,0.0,0.0
2024-02-20 01:00:00,4.2,5.6,89.0009,1021.4,0.0,0.0,0.0,0.0
2024-02-20 02:00:00,3.9667,5.6,89.0009,1021.5333,0.0,0.0,0.0,0.0
2024-02-20 03:00:00,3.7333,4.4,89.0009,1021.6667,0.0,0.0,0.0,0.0
2024-02-20 04:00:00,3.5,4.4,89.0009,1021.8,0.0,0.0,0.0,0.0
2024-02-20 05:00:00,4.4667,4.4,89.0009,1022.1667,0.0,0.0,0.0,0.0
2024-02-20 06:00:00,5.4333,7.2,89.0009,1022.5333,0.0,0.0,0.0,0.0
2024-02-20 07:00:00,6.4,7.2,89.0009,1022.9,0.0,0.0,0.0,0.0
2024-02-20 08:00:00,6.2,7.2,89.0009,1022.9667,0.0,0.0,0.0,0.0
2024-02-20 09:00:00,6.0,12.0,89.0009,1023.0333,0.0,0.0,0.0,0.0
2024-02-20 10:00:00,5.8,12.0,89.0009,1023.1,0.0,0.0,0.0,0.0
2024-02-20 11:00:00,5.3,12.0,89.0009,1022.3667,0.0,0.0,0.0,0.0
2024-02-20 12:00:00,4.8,13.6,89.0009,1021.6333,0.0,0.0,0.0,0.0
2024-02-20 13:00:00,4.3,13.6,89.0009,1020.9,0.0,0.0,0.0,0.0
2024-02-20 14:00:00,4.7333,13.6,89.0009,1021.2,0.0,0.0,0.0,0.0
2024-02-20 15:00:00,5.1667,12.2,89.0009,1021.5,0.0,0.0,0.0,0.0
2024-02-20 16:00:00,5.6,12.2,89.0009,1021.8,0.0,0.0,0.0,0.0
2024-02-20 17:00:00,6.1,12.2,89.0009,1022.2,0.0,0.0,0.0,0.0
2024-02-20 18:00:00,6.6,10.0,89.0009,1022.6,0.0,0.0,0.0,0.0
2024-02-20 19:00:00,7.1,10.0,89.0009,1023.0,0.0,0.0,0.0,0.0
2024-02-20 20:00:00,6.8333,10.0,89.0009,1023.1,0.0,0.0,0.0,0.0
2024-02-20 21:00:00,6.5667,7.6,89.0009,1023.2,0.0,0.0,0.0,0.0
2024-02-20 22:00:00,6.3,7.6,89.0009,1023.3,0.0,0.0,0.0,0.0
2024-02-20 23:00:00,5.7333,7.6,89.0009,1023.1333,0.0,0.0,0.0,0.0
2024-02-21 00:00:00,5.1667,4.6,89.0009,1022.9667,0.0,0.0,0.0,0.0
2024-02-21 01:00:00,4.6,4.6,89.0009,1022.8,0.0,0.0,0.0,0.0
2024-02-21 02:00:00,4.0667,4.6,89.0009,1022.9667,0.0,0.0,0.0,0.0
2024-02-21 03:00:00,3.5333,3.0,89.0009,1023.1333,0.0,0.0,0.0,0.0
