,Air Dew Point,Air Temperature (OC),Humidity %,Atmospheric Pressure,Liquid Precipitation,Cloud Cover %,Wind_U,Wind_V
2024-01-21 02:00:00,2.4333333333333322,5.0,80.94248273904773,1020.920001220702,0.0,0.0,-0.05333333333333332,-0.23733333333333342
2024-01-21 03:00:00,2.4333333333333322,4.40000009536743,78.00610572964112,1020.7299987792949,0.0,0.0,0.03333333333333335,-0.08733333333333343
2024-01-21 04:00:00,2.366666666666666,5.0,75.34718120971063,1020.5399963378879,0.0,0.0,0.06200000000000001,-0.24400000000000008
2024-01-21 05:00:00,2.2933333237965887,5.0,80.94248273904773,1020.209997558591,0.0,0.0,0.20133333333333334,-0.13133333333333344
2024-01-21 06:00:00,2.0933333237965885,9.0,61.978710306760675,1019.909997558591,0.0,62.5,0.37399999999999994,-0.012666666666666774
2024-01-21 07:00:00,1.9599999904632555,12.0,58.04783376242727,1019.609997558591,0.0,0.0,0.6446666666666665,0.12333333333333323
2024-01-21 08:00:00,2.03999999364217,15.0,41.4494160463935,1019.1999938964809,0.0,0.0,0.8526666666666666,0.24333333333333323
2024-01-21 09:00:00,2.03999999364217,16.0,38.6000039829399,1018.8599914550739,0.0,62.5,1.1373333333333333,0.4879999999999998
2024-01-21 10:00:00,2.1733333269755035,19.0,37.062116320647284,1018.519989013667,0.0,0.0,0.9780000000000001,0.48666666666666647
2024-01-21 11:00:00,2.2933333317438747,20.0,32.458874942116296,1018.1899902343699,0.0,0.0,0.9999999999999999,0.49666666666666653
2024-01-21 12:00:00,2.426666665077208,21.0,28.02139575561738,1017.94999389648,0.0,50.0,1.0499999999999998,0.4099999999999999
2024-01-21 13:00:00,2.5599999984105413,21.0,24.615933584768225,1017.7099975585901,0.0,0.0,0.9733333333333332,0.34599999999999986
2024-01-21 14:00:00,2.626666665077208,21.0,26.4595117699136,1017.5200012207,0.0,0.0,0.9866666666666666,0.2959999999999999
2024-01-21 15:00:00,2.493333331743875,17.6000003814697,37.44405372529176,1017.4700012206998,0.0,25.0,1.0706666666666667,0.21599999999999986
2024-01-21 16:00:00,2.5599999984105413,16.0,38.876474178813694,1017.4200012207,0.0,0.0,1.1166666666666667,0.05466666666666655
2024-01-21 17:00:00,2.633333333333332,13.0,54.36221665136378,1017.249999999997,0.0,0.0,1.03,-0.20200000000000012
2024-01-21 18:00:00,2.566666666666665,11.6000003814697,54.3759384111892,1017.1900024414041,0.0,0.0,0.8566666666666666,-0.4020000000000001
2024-01-21 19:00:00,2.433333333333332,12.0,54.09774945803408,1017.130004882811,0.0,0.0,0.7066666666666666,-0.3153333333333334
2024-01-21 20:00:00,2.3800000031789135,10.0,66.28866247288971,1017.0700073242181,0.0,0.0,0.5033333333333333,-0.35133333333333344
2024-01-21 21:00:00,2.44666666984558,9.80000019073486,63.055037842348504,1017.000006103515,0.0,0.0,0.30066666666666664,-0.48733333333333345
2024-01-21 22:00:00,2.44666666984558,9.0,61.538307312126015,1016.9300048828121,0.0,0.0,-0.14533333333333331,-0.6793333333333335
2024-01-21 23:00:00,2.3799999952316275,8.0,70.69754065838923,1016.860003662109,0.0,0.0,-0.35333333333333333,-0.7993333333333335
2024-01-22 00:00:00,2.2466666618982942,8.0,70.69754065838923,1016.7400024414061,0.0,0.0,-0.5786666666666667,-0.8813333333333335
2024-01-22 01:00:00,2.1133333285649605,8.0,70.69754065838923,1016.6200012207031,0.0,0.0,-0.5373333333333333,-0.6273333333333334
2024-01-22 02:00:00,2.0199999888737987,5.0,75.34718120971063,1016.620001220703,0.0,0.0,-0.6940000000000001,-0.3560000000000001
2024-01-22 03:00:00,1.953333322207132,5.0,75.34718120971063,1016.7400024414059,0.0,0.0,-0.744,-0.09600000000000011
2024-01-22 04:00:00,1.6866666555404655,4.0,80.80291704368436,1016.860003662109,0.0,0.0,-0.4886666666666667,0.07133333333333323
2024-01-22 05:00:00,1.4199999968210852,4.0,80.80291704368436,1016.830004882812,0.0,0.0,-0.312,0.2286666666666666
2024-01-22 06:00:00,1.219999996821085,6.19999980926513,73.95483113989324,1016.8000061035149,0.0,0.0,0.06266666666666669,0.3833333333333332
2024-01-22 07:00:00,1.1533333301544184,12.0,43.63626211995658,1016.770007324218,0.0,0.0,0.386,0.4753333333333333
2024-01-22 08:00:00,1.1666666666666659,15.0,41.4494160463935,1016.5100097656239,0.0,0.0,0.5713333333333334,0.5079999999999999
2024-01-22 09:00:00,1.2333333333333327,17.0,34.699199698419065,1016.25001220703,0.0,0.0,0.7080000000000001,0.47133333333333316
2024-01-22 10:00:00,1.4333333333333327,20.0,30.232692913889657,1015.990014648436,0.0,0.0,0.9333333333333333,0.3893333333333332
2024-01-22 11:00:00,1.6866666793823233,22.0,23.154368503907133,1015.9000122070289,0.0,0.0,1.104,0.3593333333333332
2024-01-22 12:00:00,1.95333334604899,22.0,21.686150830161818,1015.690008544919,0.0,25.0,1.3066666666666664,0.4113333333333332
2024-01-22 13:00:00,2.15333334604899,21.0,22.887144962113858,1015.480004882809,0.0,0.0,1.418,0.5439999999999999
2024-01-22 14:00:00,2.3666666746139513,19.0,32.171163348076945,1015.4700012206989,0.0,0.0,1.418,0.5439999999999999
2024-01-22 15:00:00,2.633333341280618,17.0,39.72530710387662,1015.609997558589,0.0,62.5,1.4946666666666668,0.4799999999999999
2024-01-22 16:00:00,2.9000000079472845,14.0,50.936601507911064,1015.749993896479,0.0,0.0,1.6860000000000002,0.28866666666666657
2024-01-22 17:00:00,3.166666690508523,13.0,54.36221665136378,1015.839990234369,0.0,0.0,1.9793333333333332,0.13866666666666655
2024-01-22 18:00:00,3.4333333571751896,12.3999996185302,59.795891683171234,1016.159985351556,0.0,25.0,2.1826666666666665,0.001333333333333231
2024-01-22 19:00:00,3.83333335717519,12.0,62.25095910378256,1016.479980468743,0.0,0.0,2.1540000000000004,-0.015333333333333437
2024-01-22 20:00:00,4.373333342870074,10.0,66.28866247288971,1016.7599792480399,0.0,0.0,2.1753333333333336,0.009999999999999891
2024-01-22 21:00:00,5.040000009536741,10.1999998092651,70.63428118030089,1016.86998291015,0.0,25.0,2.0846666666666667,0.13999999999999987
2024-01-22 22:00:00,5.506666676203408,10.0,66.28866247288971,1016.97998657226,0.0,0.0,2.1646666666666667,0.36399999999999993
2024-01-22 23:00:00,5.853333314259845,10.0,76.19307463946734,1017.0999877929629,0.0,0.0,2.424,0.5879999999999999
2024-01-23 00:00:00,6.186666647593179,8.5,80.29734844098193,1017.0199890136661,0.0,25.0,2.704,1.068
2024-01-23 01:00:00,6.4533333142598455,9.0,81.48642001785869,1016.939990234369,0.0,50.0,2.953333333333333,1.5486666666666666
2024-01-23 02:00:00,6.6599999745686835,8.0,87.19415400994988,1016.9699951171821,0.0,25.0,3.2560000000000002,1.852
2024-01-23 03:00:00,6.859999974568684,8.39999961853027,92.1552732295885,1017.049999999995,0.0,25.0,3.6139999999999994,2.2373333333333334
2024-01-23 04:00:00,7.12666664123535,10.0,93.50401529821623,1017.130004882808,0.0,50.0,4.237333333333333,2.5973333333333333
2024-01-23 05:00:00,7.339999993642169,10.0,93.50401529821623,1017.210009765621,0.0,50.0,4.763333333333334,3.0386666666666664
2024-01-23 06:00:00,7.673333326975503,10.6000003814697,86.2632042294954,1017.3300109863239,0.0,62.5,5.212666666666666,3.5439999999999996
2024-01-23 07:00:00,7.806666660308836,12.0,81.87984692510727,1017.450012207027,0.0,50.0,5.540666666666667,3.991333333333333
2024-01-23 08:00:00,8.166666634877519,13.0,71.66152262914648,1017.3900085449171,0.0,50.0,5.741333333333333,3.9193333333333333
2024-01-23 09:00:00,8.433333301544186,12.6000003814697,73.06370989790454,1017.3200073242139,0.0,37.5,5.977999999999999,3.9606666666666666
2024-01-23 10:00:00,8.633333301544186,13.0,71.66152262914648,1017.2500061035109,0.0,87.5,6.268,3.9513333333333334
2024-01-23 11:00:00,8.7733333269755,14.0,67.1457980644984,1017.240008544918,0.0,87.5,6.491333333333333,3.878
2024-01-23 12:00:00,8.7733333269755,13.5,70.78970459579304,1017.120007324215,0.0,37.5,6.563333333333333,3.6906666666666665
2024-01-23 13:00:00,8.706666660308834,13.0,76.68106954930506,1017.000006103512,0.0,50.0,6.516,3.472
2024-01-23 14:00:00,8.706666660308834,13.0,71.66152262914648,1017.020001220699,0.0,50.0,6.364666666666666,3.265333333333333
2024-01-23 15:00:00,8.706666660308834,12.1999998092651,90.55514834024993,1017.0399963378861,0.0,37.5,6.213333333333334,2.9753333333333334
2024-01-23 16:00:00,8.7733333269755,11.0,93.55347155166666,1017.059991455073,0.0,50.0,5.941999999999999,2.6126666666666667
2024-01-23 17:00:00,8.83333333333333,11.0,87.47625235168276,1017.149987792963,0.0,50.0,5.770666666666667,2.3926666666666665
2024-01-23 18:00:00,8.899999999999997,10.8000001907348,90.45553422151295,1017.4199890136658,0.5,37.5,5.478,2.1026666666666665
2024-01-23 19:00:00,8.966666666666663,10.0,93.50401529821623,1017.689990234369,0.0,50.0,5.038666666666667,1.8966666666666667
2024-01-23 20:00:00,8.98666667938232,9.0,93.45399464344838,1017.889990234369,0.0,50.0,4.645333333333332,1.2973333333333332
2024-01-23 21:00:00,8.98666667938232,9.60000038146972,92.22681487353698,1018.0299865722588,0.0,37.5,4.282,0.7966666666666665
2024-01-23 22:00:00,9.053333346048987,10.0,93.50401529821623,1018.169982910149,0.0,50.0,3.9866666666666664,0.6033333333333332
2024-01-23 23:00:00,8.913333384195962,10.0,93.50401529821623,1018.249981689446,0.0,50.0,3.7333333333333334,0.8593333333333332
2024-01-24 00:00:00,8.846666717529295,9.60000038146972,94.75643098061086,1018.189984130853,0.0,37.5,3.490666666666667,1.0166666666666664
2024-01-24 01:00:00,8.846666717529295,10.0,93.50401529821623,1018.12998657226,0.0,50.0,3.470666666666667,1.0919999999999996
2024-01-24 02:00:00,8.780000050862629,10.0,93.50401529821623,1018.1999877929629,0.0,50.0,3.478,1.3199999999999998
2024-01-24 03:00:00,8.646666717529294,9.0,97.33458941022087,1018.1999877929629,0.0,37.5,3.5766666666666667,1.5813333333333333
2024-01-24 04:00:00,8.513333384195962,9.0,100.0,1018.1999877929632,0.0,50.0,3.6753333333333336,1.8426666666666665
2024-01-24 05:00:00,8.293333403269449,9.0,100.0,1018.2199890136671,0.0,50.0,3.9419999999999997,2.1159999999999997
2024-01-24 06:00:00,8.026666736602781,9.0,97.33458941022087,1018.3099914550742,3.0,37.5,4.058,1.8426666666666667
2024-01-24 07:00:00,7.7600000699361145,9.0,100.0,1018.3999938964811,0.0,50.0,4.124,1.7593333333333332
2024-01-24 08:00:00,7.593333403269448,12.0,81.87984692510727,1018.409997558591,0.0,50.0,4.025333333333333,1.6699999999999997
2024-01-24 09:00:00,7.460000069936115,12.1999998092651,77.07339285213308,1018.479998779294,0.0,50.0,3.9266666666666667,1.5806666666666664
2024-01-24 10:00:00,7.326666736602781,13.0,66.93429940077247,1018.5499999999971,0.0,50.0,4.15,1.4986666666666664
2024-01-24 11:00:00,7.233333365122475,12.0,66.72095597537266,1018.729998779293,0.0,50.0,4.424666666666667,1.7286666666666664
2024-01-24 12:00:00,7.166666698455809,11.0,66.97022148630505,1018.779998779293,1.0,50.0,4.556666666666667,1.6179999999999997
2024-01-24 13:00:00,7.033333365122475,11.0,66.50574973201361,1018.8299987792931,0.0,50.0,4.354666666666666,1.565333333333333
2024-01-24 14:00:00,6.8600000063578275,11.0,66.50574973201361,1019.0599975585899,0.0,25.0,4.200666666666667,1.3813333333333333
2024-01-24 15:00:00,6.660000006357828,10.0,77.78632667163747,1019.2699951171829,0.0,50.0,4.003333333333333,1.1466666666666667
2024-01-24 16:00:00,6.393333339691162,9.0,87.28920944136608,1019.479992675776,0.0,50.0,3.5833333333333335,0.9939999999999999
2024-01-24 17:00:00,6.133333333333331,9.0,87.28920944136608,1019.7799926757759,0.0,50.0,3.241333333333333,0.7066666666666666
2024-01-24 18:00:00,5.933333333333332,9.19999980926513,87.30809675693652,1020.159991455073,1.0,50.0,2.8733333333333335,0.39799999999999985
2024-01-24 19:00:00,5.733333333333332,9.0,93.45399464344838,1020.5399902343701,0.0,25.0,2.505333333333333,0.08933333333333322
2024-01-24 20:00:00,5.6066666762034085,8.0,93.40340107921274,1020.7699890136671,0.0,25.0,2.032,-0.1840000000000001
2024-01-24 21:00:00,5.473333342870076,6.40000009536743,97.27945383402398,1020.889990234371,0.0,12.5,1.7713333333333334,-0.10800000000000011
2024-01-24 22:00:00,5.2733333428700755,6.0,100.0,1021.009991455075,0.0,0.0,1.6133333333333335,-0.19333333333333344
2024-01-24 23:00:00,5.033333333333332,5.0,100.0,1021.129992675779,0.0,0.0,1.4100000000000001,-0.15733333333333344
2024-01-25 00:00:00,4.8999999999999995,4.40000009536743,100.0,1021.0699951171861,0.0,0.0,1.2066666666666668,-0.12133333333333345
2024-01-25 01:00:00,4.8999999999999995,4.0,100.0,1021.009997558593,0.0,0.0,0.7993333333333335,-0.19333333333333344
2024-01-25 02:00:00,4.960000038146971,3.0,100.0,1021.0400024414059,0.0,0.0,0.47866666666666663,-0.11533333333333345
2024-01-25 03:00:00,4.960000038146971,3.20000004768371,100.0,1020.980004882812,0.0,0.0,0.184,0.19466666666666654
2024-01-25 04:00:00,4.960000038146971,3.0,100.0,1020.920007324218,0.0,0.0,0.43866666666666665,0.06333333333333321
2024-01-25 05:00:00,4.90666669209798,2.0,100.0,1020.720007324218,0.0,0.0,0.664,0.1453333333333332
2024-01-25 06:00:00,4.840000025431313,3.20000004768371,96.5224037061531,1020.670007324218,1.39999997615814,25.0,0.9333333333333333,0.09799999999999988
2024-01-25 07:00:00,4.840000025431313,6.0,93.30046039322336,1020.620007324218,0.0,25.0,1.1700000000000002,0.13999999999999987
2024-01-25 08:00:00,4.920000012715656,8.0,93.40340107921274,1020.290008544921,0.0,0.0,1.3953333333333333,0.05799999999999989
2024-01-25 09:00:00,5.120000012715655,11.6000003814697,79.10133956747049,1019.9600097656239,0.0,37.5,1.5453333333333332,-0.02866666666666678
2024-01-25 10:00:00,5.3200000127156555,13.0,71.66152262914648,1019.6300109863271,0.0,50.0,1.5966666666666667,-0.07133333333333344
2024-01-25 11:00:00,5.4466666698455795,13.0,66.93429940077247,1019.2700134277329,0.0,50.0,1.6906666666666665,-0.03733333333333345
2024-01-25 12:00:00,5.646666669845579,14.6000003814697,53.2816474546843,1018.8200134277331,0.0,50.0,1.7553333333333334,0.03933333333333321
2024-01-25 13:00:00,5.846666669845579,14.0,54.624817014395546,1018.3700134277329,0.0,50.0,1.7426666666666668,0.15466666666666656
2024-01-25 14:00:00,6.060000006357826,14.0,54.624817014395546,1018.0900085449199,0.0,25.0,1.8753333333333333,0.043333333333333224
2024-01-25 15:00:00,6.060000006357826,12.6000003814697,62.39140545423877,1017.9500061035129,0.0,12.5,1.8753333333333333,0.04333333333333321
2024-01-25 16:00:00,5.860000006357826,10.0,81.61891574974696,1017.8100036621059,0.0,25.0,1.9266666666666665,0.0006666666666665414
2024-01-25 17:00:00,5.613333320617674,9.0,81.48642001785869,1017.6200012206989,0.0,0.0,1.8399999999999999,-0.14933333333333346
2024-01-25 18:00:00,5.346666653951007,9.39999961853027,74.52396440456891,1017.7099975585891,0.0,62.5,1.891333333333333,-0.3320000000000001
2024-01-25 19:00:00,5.146666653951007,9.0,81.48642001785869,1017.7999938964791,0.0,0.0,1.736,-0.37466666666666687
2024-01-25 20:00:00,4.960000006357827,8.0,81.35254712725947,1017.6999938964791,0.0,0.0,1.412,-0.43933333333333346
2024-01-25 21:00:00,4.89333333969116,7.40000009536743,90.20707876271311,1017.629992675776,0.0,12.5,1.0773333333333333,-0.38066666666666676
2024-01-25 22:00:00,4.960000006357827,6.0,93.30046039322336,1017.559991455073,0.0,0.0,0.9773333333333333,-0.18600000000000014
2024-01-25 23:00:00,5.0666666666666655,4.0,100.0,1017.5199890136671,0.0,0.0,1.094,0.18333333333333315
2024-01-26 00:00:00,5.0666666666666655,4.40000009536743,100.0,1017.3099914550742,0.0,0.0,1.4953333333333334,0.47066666666666646
2024-01-26 01:00:00,5.133333333333332,4.0,100.0,1017.0999938964811,0.0,0.0,2.1206666666666667,0.7593333333333331
2024-01-26 02:00:00,5.193333339691162,4.0,100.0,1016.9899963378881,0.0,0.0,2.527333333333333,1.1453333333333333
2024-01-26 03:00:00,5.193333339691162,2.40000009536743,100.0,1016.929998779295,0.0,0.0,3.0233333333333334,1.5059999999999998
2024-01-26 04:00:00,5.326666673024495,5.0,93.24809544805888,1016.8700012207021,0.0,25.0,3.6060000000000003,1.9166666666666667
2024-01-26 05:00:00,5.273333326975504,7.0,93.3522259387568,1016.7700012207018,0.0,87.5,4.039333333333333,2.3546666666666667
2024-01-26 06:00:00,5.33999999364217,7.59999990463256,97.30510908026629,1016.8599975585919,0.100000001490116,25.0,4.691999999999999,2.731333333333333
2024-01-26 07:00:00,5.473333326975504,8.0,93.40340107921274,1016.949993896482,0.0,25.0,5.2860000000000005,3.008666666666667
2024-01-26 08:00:00,5.53999999364217,10.0,81.61891574974696,1016.8499938964818,0.0,25.0,5.822666666666667,3.3186666666666667
2024-01-26 09:00:00,5.673333326975504,9.80000019073486,77.22021072753269,1016.7199951171849,0.0,25.0,6.3580000000000005,3.3613333333333335
2024-01-26 10:00:00,5.939999993642171,10.0,76.19307463946734,1016.5899963378879,0.0,50.0,6.753333333333333,3.4040000000000004
2024-01-26 11:00:00,6.2866666475931785,11.0,76.35732912671828,1016.4099975585908,0.0,50.0,7.296666666666667,3.643333333333333
2024-01-26 12:00:00,6.486666647593179,10.6000003814697,68.7749648855477,1016.1299987792939,1.0,37.5,7.748666666666667,3.8553333333333333
2024-01-26 13:00:00,6.553333314259845,11.0,71.28126640717421,1015.849999999997,0.0,50.0,7.986000000000001,3.6846666666666663
2024-01-26 14:00:00,6.539999993642169,12.0,66.72095597537266,1015.640002441403,0.0,50.0,7.946,3.4506666666666663
2024-01-26 15:00:00,6.473333326975503,10.3999996185302,71.16581641578954,1015.470007324216,0.0,37.5,7.814666666666667,3.0973333333333333
2024-01-26 16:00:00,6.473333326975503,10.0,76.19307463946734,1015.3000122070291,0.0,50.0,7.394666666666667,2.944666666666667
2024-01-26 17:00:00,6.5266666730244935,8.0,100.0,1015.110015869139,0.0,50.0,7.1593333333333335,2.678
2024-01-26 18:00:00,6.5266666730244935,8.39999961853027,94.70753807343279,1015.1100158691391,5.0,37.5,7.078,2.3346666666666662
2024-01-26 19:00:00,6.460000006357827,8.0,93.40340107921274,1015.110015869139,0.0,50.0,6.879333333333333,2.1166666666666667
2024-01-26 20:00:00,6.526666673024494,8.0,93.40340107921274,1015.060015869139,0.0,50.0,6.726666666666666,1.79
2024-01-26 21:00:00,6.393333339691162,7.80000019073486,94.68283264332928,1015.0600158691392,0.0,37.5,6.656666666666667,1.6253333333333333
2024-01-26 22:00:00,6.393333339691162,7.0,93.3522259387568,1015.060015869139,0.0,50.0,6.656666666666666,1.6253333333333333
2024-01-26 23:00:00,6.353333346048989,8.0,93.40340107921274,1014.9800170898419,0.0,50.0,7.046666666666667,1.315333333333333
2024-01-27 00:00:00,6.220000012715656,7.59999990463256,94.6745635329444,1014.8300170898419,7.0,25.0,7.169333333333333,1.4406666666666663
2024-01-27 01:00:00,6.020000012715656,8.0,87.19415400994988,1014.6800170898421,0.0,25.0,7.342666666666667,1.4406666666666665
2024-01-27 02:00:00,5.833333365122476,8.0,87.19415400994988,1014.7100158691389,0.0,50.0,7.508666666666667,1.2913333333333332
2024-01-27 03:00:00,5.633333365122477,7.40000009536743,91.46178459326785,1014.760015869139,0.0,25.0,7.451333333333334,0.8779999999999999
2024-01-27 04:00:00,5.566666698455809,7.0,81.21727894075245,1014.810015869139,0.0,50.0,7.5906666666666665,0.8119999999999999
2024-01-27 05:00:00,5.660000006357828,7.0,93.3522259387568,1015.060015869139,0.0,50.0,7.8020000000000005,0.7586666666666666
2024-01-27 06:00:00,5.726666673024495,5.5,95.24873134867448,1015.360015869139,8.0,37.5,8.156666666666668,1.0479999999999998
2024-01-27 07:00:00,5.593333339691161,7.0,81.21727894075245,1015.6600158691392,0.0,25.0,8.34,1.0319999999999998
2024-01-27 08:00:00,5.499999999999999,7.0,87.09805658818217,1015.810015869139,0.0,25.0,8.409333333333333,0.8193333333333331
2024-01-27 09:00:00,5.499999999999999,7.0,85.89266232765893,1016.040014648436,0.0,25.0,8.230666666666668,0.8786666666666665
2024-01-27 10:00:00,5.433333333333333,6.0,87.00090236095129,1016.2700134277329,0.0,50.0,8.082666666666666,0.7626666666666666
2024-01-27 11:00:00,5.406666660308836,8.0,87.19415400994988,1016.6700134277329,0.0,50.0,7.942666666666667,0.7626666666666666
2024-01-27 12:00:00,5.539999993642169,9.19999980926513,94.74020714953977,1016.890014648436,5.0,25.0,7.6,0.5506666666666665
2024-01-27 13:00:00,5.539999993642169,8.0,93.40340107921274,1017.110015869139,0.0,50.0,7.164000000000001,0.4919999999999998
2024-01-27 14:00:00,5.619999980926512,8.0,81.35254712725947,1017.670013427732,0.0,50.0,6.4079999999999995,0.5219999999999998
2024-01-27 15:00:00,5.753333314259846,8.39999961853027,81.40626533999912,1018.030010986325,0.0,25.0,5.869333333333333,0.4266666666666665
2024-01-27 16:00:00,5.819999980926513,7.0,93.3522259387568,1018.390008544918,0.0,50.0,5.42,0.4566666666666666
2024-01-27 17:00:00,5.879999955495197,8.0,81.35254712725947,1018.7500061035109,0.0,50.0,4.809333333333333,0.3493333333333332
2024-01-27 18:00:00,6.013333288828531,7.19999980926513,90.1921683413218,1019.2600036621039,1.0,37.5,4.544,0.6159999999999999
2024-01-27 19:00:00,6.013333288828531,7.0,93.3522259387568,1019.7700012206969,0.0,50.0,4.094666666666666,0.6926666666666664
2024-01-27 20:00:00,5.839999993642169,7.0,93.3522259387568,1020.2599975585869,0.0,50.0,3.631333333333333,0.7793333333333332
2024-01-27 21:00:00,5.706666660308836,7.0,93.3522259387568,1020.579992675774,0.0,50.0,2.8566666666666665,0.6426666666666665
2024-01-27 22:00:00,5.773333326975503,7.0,93.3522259387568,1020.8999877929609,0.0,50.0,2.4166666666666665,0.5653333333333332
2024-01-27 23:00:00,5.7866666475931785,7.0,93.3522259387568,1021.089984130851,0.0,50.0,2.0226666666666664,0.7873333333333332
2024-01-28 00:00:00,5.7866666475931785,6.59999990463256,93.98026039693637,1020.939984130851,0.0,37.5,1.8780000000000001,1.0573333333333332
2024-01-28 01:00:00,5.919999980926511,6.0,100.0,1020.789984130851,0.0,50.0,1.8093333333333332,1.3146666666666667
2024-01-28 02:00:00,5.993333339691161,6.0,100.0,1020.879986572258,0.0,50.0,1.8446666666666667,1.6826666666666665
2024-01-28 03:00:00,6.060000006357828,6.19999980926513,97.27514573122679,1020.969989013665,0.0,37.5,1.8113333333333332,2.0406666666666666
2024-01-28 04:00:00,6.060000006357828,6.0,93.30046039322336,1021.0599914550721,0.0,50.0,1.868,2.1813333333333333
2024-01-28 05:00:00,6.080000019073484,6.0,100.0,1021.1599914550721,0.0,50.0,1.916,2.4119999999999995
2024-01-28 06:00:00,6.213333352406818,6.0,97.27082101338775,1021.279992675775,2.0,75.0,1.964,2.6426666666666665
2024-01-28 07:00:00,6.213333352406818,7.0,93.3522259387568,1021.399993896478,0.0,87.5,2.0846666666666662,2.8566666666666665
2024-01-28 08:00:00,6.2200000445048,8.0,93.40340107921274,1021.2799987792911,0.0,87.5,2.35,3.01
2024-01-28 09:00:00,6.2200000445048,8.0,92.13120769594809,1021.2900024414009,0.0,50.0,2.5226666666666664,3.07
2024-01-28 10:00:00,6.2200000445048,9.0,87.28920944136608,1021.3000061035111,0.0,50.0,2.6086666666666662,3.08
2024-01-28 11:00:00,6.253333377838134,10.0,76.19307463946734,1021.370007324215,0.0,50.0,2.7293333333333334,3.023333333333333
2024-01-28 12:00:00,6.3200000445048,9.19999980926513,82.07682668885134,1021.200006103512,1.0,50.0,2.8619999999999997,3.1346666666666665
2024-01-28 13:00:00,6.253333377838134,9.0,93.45399464344838,1021.0300048828091,0.0,50.0,2.9946666666666664,3.246
2024-01-28 14:00:00,6.213333384195963,9.0,81.48642001785869,1020.920001220699,0.0,50.0,3.113333333333333,3.246
2024-01-28 15:00:00,6.146666717529296,8.80000019073486,81.45975621432049,1020.799999999996,0.0,50.0,3.0993333333333335,3.126
2024-01-28 16:00:00,6.080000050862629,9.0,81.48642001785869,1020.6799987792931,0.0,50.0,2.966,2.9673333333333334
2024-01-28 17:00:00,6.0200000445048,8.0,87.19415400994988,1020.540002441403,0.0,50.0,2.7899999999999996,2.7573333333333334
2024-01-28 18:00:00,5.953333377838134,8.0,89.0174465299993,1020.640002441403,1.0,50.0,2.7159999999999997,2.5573333333333332
2024-01-28 19:00:00,5.953333377838134,7.0,93.3522259387568,1020.7400024414031,0.0,50.0,2.644,2.3113333333333332
2024-01-28 20:00:00,5.926666704813639,7.0,87.09805658818217,1020.70999755859,0.0,50.0,2.6286666666666667,2.086666666666667
2024-01-28 21:00:00,5.793333371480306,6.80000019073486,88.30074972612927,1020.619995117183,0.0,50.0,2.6133333333333337,1.8619999999999999
2024-01-28 22:00:00,5.793333371480306,7.0,87.09805658818217,1020.5299926757759,0.0,50.0,2.420666666666667,1.635333333333333
2024-01-28 23:00:00,5.833333365122476,7.0,93.3522259387568,1020.429992675776,0.0,50.0,2.2319999999999998,1.5459999999999998
2024-01-29 00:00:00,5.96666669845581,6.80000019073486,93.98961567513263,1020.2699951171829,0.0,50.0,2.072,1.4733333333333332
2024-01-29 01:00:00,6.033333365122476,7.0,93.3522259387568,1020.10999755859,0.0,50.0,1.9986666666666666,1.4506666666666665
2024-01-29 02:00:00,6.093333339691161,7.0,93.3522259387568,1020.0599975585899,0.0,50.0,2.1573333333333333,1.6106666666666665
2024-01-29 03:00:00,6.160000006357828,6.80000019073486,93.98961567513263,1020.0299926757771,0.0,50.0,2.2906666666666666,1.8159999999999998
2024-01-29 04:00:00,6.293333339691161,7.0,93.3522259387568,1019.999987792964,0.0,50.0,2.4746666666666663,1.9706666666666666
2024-01-29 05:00:00,6.333333333333331,7.0,93.3522259387568,1019.9399841308539,0.0,50.0,2.6719999999999997,1.9013333333333333
2024-01-29 06:00:00,6.399999999999998,6.80000019073486,97.28804595122901,1020.009985351557,0.300000011920929,50.0,2.699333333333333,1.728
2024-01-29 07:00:00,6.399999999999998,8.0,100.0,1020.0799865722599,0.0,50.0,2.7453333333333334,1.6733333333333331
2024-01-29 08:00:00,6.333333333333331,9.0,87.28920944136608,1019.97998657226,0.0,50.0,2.791333333333333,1.6186666666666665
2024-01-29 09:00:00,6.333333333333331,9.60000038146972,84.99187323765477,1019.889984130853,0.0,50.0,2.7966666666666664,1.4366666666666665
2024-01-29 10:00:00,6.333333333333331,10.0,81.61891574974696,1019.799981689446,0.0,50.0,2.7426666666666666,1.3659999999999999
2024-01-29 11:00:00,6.353333314259845,10.0,81.61891574974696,1019.749981689446,0.0,50.0,2.6606666666666663,1.26
2024-01-29 12:00:00,6.353333314259845,10.6000003814697,71.20436709607802,1019.589984130853,9.0,62.5,2.457333333333333,1.224
2024-01-29 13:00:00,6.2866666475931785,10.0,76.19307463946734,1019.42998657226,0.0,50.0,2.3586666666666667,1.2066666666666666
2024-01-29 14:00:00,6.173333295186358,10.0,76.19307463946734,1019.3899902343699,0.0,50.0,2.2819999999999996,1.1426666666666665
2024-01-29 15:00:00,5.906666628519692,10.0,70.5950591176736,1019.3799926757771,0.0,25.0,2.2053333333333334,1.0786666666666667
2024-01-29 16:00:00,5.7066666285196925,8.0,87.19415400994988,1019.3699951171841,0.0,50.0,2.1286666666666667,1.0146666666666666
2024-01-29 17:00:00,5.546666653951007,7.0,93.3522259387568,1019.3299987792941,0.0,50.0,1.7993333333333332,0.8246666666666665
